uid	iid	label	time
846	60537	0.0	1405728000
846	61719	0.0	1405728000
847	45522	1.0	1386979200
848	57964	1.0	1404000000
849	61658	1.0	1405814400
851	54306	1.0	1396051200
852	2456	1.0	1307232000
853	58015	1.0	1403395200
853	54652	0.0	1405987200
854	61694	1.0	1405123200
855	60359	1.0	1405468800
856	10234	1.0	1359072000
857	31041	1.0	1372809600
857	20916	0.0	1373414400
857	28130	0.0	1375660800
857	33031	0.0	1379548800
857	26420	0.0	1390435200
859	40594	1.0	1388880000
860	34742	1.0	1371859200
860	12102	0.0	1372032000
860	37058	0.0	1374796800
860	26749	0.0	1375660800
860	21059	0.0	1377475200
860	47288	0.0	1398556800
860	56869	0.0	1405209600
861	5834	1.0	1393545600
863	47943	1.0	1391385600
864	27358	1.0	1369440000
865	50930	1.0	1400976000
867	337	1.0	1389657600
868	55231	1.0	1398211200
870	38066	1.0	1402876800
871	51226	1.0	1397088000
874	57938	1.0	1404518400
876	52976	1.0	1396569600
876	54430	0.0	1397952000
878	36352	1.0	1390521600
879	39837	1.0	1383264000
879	17968	0.0	1387152000
879	13631	0.0	1390003200
879	26459	0.0	1403827200
881	43740	1.0	1385078400
882	58485	1.0	1405555200
883	23491	1.0	1398038400
884	2273	1.0	1369612800
885	59115	1.0	1401667200
886	59353	1.0	1402012800
887	56297	1.0	1405555200
888	11183	1.0	1375315200
888	37291	0.0	1377129600
888	39795	0.0	1379894400
888	39418	0.0	1389052800
888	59612	0.0	1402790400
889	60984	1.0	1405382400
890	58504	1.0	1404432000
890	60052	0.0	1404864000
890	60499	0.0	1404864000
890	61091	0.0	1404864000
891	57268	1.0	1405468800
892	47498	1.0	1405296000
893	45933	1.0	1395878400
894	49732	1.0	1392163200
895	1183	1.0	1388620800
896	60056	1.0	1405555200
897	49539	1.0	1392336000
898	53279	1.0	1405209600
899	58355	1.0	1405641600
900	48338	1.0	1403395200
902	61330	1.0	1404691200
903	57456	1.0	1404345600
904	55152	1.0	1401235200
905	56419	1.0	1405814400
906	2393	1.0	1293580800
907	9520	1.0	1394928000
908	139	1.0	1273968000
909	60523	1.0	1405900800
910	10287	1.0	1344038400
911	36331	1.0	1401753600
912	4485	1.0	1303257600
913	39600	1.0	1383782400
914	54521	1.0	1402876800
916	103	1.0	1404000000
916	51374	0.0	1404691200
917	30846	1.0	1370217600
918	14910	1.0	1360281600
919	52841	1.0	1405987200
919	55195	0.0	1405987200
919	57548	0.0	1405987200
920	5209	1.0	1373846400
921	61479	1.0	1404518400
922	58132	1.0	1402272000
924	42717	1.0	1405123200
925	49510	1.0	1398988800
926	29183	1.0	1405555200
927	26049	1.0	1360627200
928	51070	1.0	1403568000
929	40018	1.0	1388448000
929	11665	0.0	1389139200
929	51228	0.0	1393459200
930	38452	1.0	1394409600
932	24114	1.0	1370822400
933	42091	1.0	1391731200
933	105	0.0	1399939200
933	3085	0.0	1399939200
933	8190	0.0	1399939200
933	27518	0.0	1399939200
934	11628	1.0	1401235200
934	14312	0.0	1401235200
934	18963	0.0	1401235200
934	19051	0.0	1401235200
934	24571	0.0	1401235200
934	38674	0.0	1401235200
934	22274	0.0	1401753600
934	50340	0.0	1402444800
934	58617	0.0	1402444800
934	105	0.0	1404604800
934	3438	0.0	1404604800
934	8672	0.0	1404604800
934	50761	0.0	1404604800
935	58102	1.0	1405814400
936	1046	1.0	1404172800
937	61594	1.0	1405814400
938	45023	1.0	1401667200
939	59469	1.0	1402704000
940	34331	1.0	1404000000
941	39166	1.0	1404518400
942	33483	1.0	1404864000
943	58102	1.0	1402012800
944	55623	1.0	1404259200
945	57596	1.0	1405987200
946	57779	1.0	1405814400
947	27152	1.0	1362182400
947	28320	0.0	1365897600
948	640	1.0	1255910400
949	24548	1.0	1394409600
949	45567	0.0	1396569600
950	61462	1.0	1405555200
951	31185	1.0	1370217600
952	60425	1.0	1404000000
952	61451	0.0	1404691200
952	61575	0.0	1405555200
953	22623	1.0	1361577600
954	53674	1.0	1404518400
956	59606	1.0	1405209600
957	19499	1.0	1347321600
959	58192	1.0	1402444800
960	21805	1.0	1388361600
960	16050	0.0	1397779200
961	61746	1.0	1405900800
962	58265	1.0	1401753600
963	7393	1.0	1385856000
964	44346	1.0	1397692800
966	37603	1.0	1380499200
966	48265	0.0	1398211200
967	20193	1.0	1404691200
968	465	1.0	1398124800
969	49032	1.0	1394582400
970	47238	1.0	1402099200
971	54258	1.0	1399334400
974	51526	1.0	1405987200
975	61121	1.0	1405382400
976	61889	1.0	1405900800
977	49188	1.0	1390348800
978	60951	1.0	1405900800
979	22687	1.0	1390780800
980	57934	1.0	1405382400
981	58892	1.0	1405209600
982	114	1.0	1389571200
983	27670	1.0	1404864000
984	61913	1.0	1405987200
985	61184	1.0	1405900800
986	57934	1.0	1404086400
987	61913	1.0	1405814400
988	52946	1.0	1395187200
989	57934	1.0	1402790400
990	59941	1.0	1405209600
991	60612	1.0	1405900800
992	43368	1.0	1403395200
993	61059	1.0	1405987200
994	38252	1.0	1392249600
994	47731	0.0	1392508800
994	22687	0.0	1392681600
994	58658	0.0	1400803200
995	36413	1.0	1405987200
996	38781	1.0	1405468800
997	46175	1.0	1401062400
998	61337	1.0	1404604800
999	54247	1.0	1403481600
1000	44736	1.0	1406073600
1001	114	1.0	1388102400
1001	22687	0.0	1392940800
1002	52946	1.0	1395273600
1003	50685	1.0	1398211200
1004	57934	1.0	1403568000
1005	14280	1.0	1404000000
1006	44976	1.0	1389139200
1007	48416	1.0	1390521600
1008	55359	1.0	1405814400
1009	25649	1.0	1357948800
1010	47665	1.0	1405036800
1011	58437	1.0	1405987200
1012	51305	1.0	1405728000
1013	45989	1.0	1401753600
1014	39079	1.0	1395187200
1015	3547	1.0	1381276800
1016	116	1.0	1372896000
1017	59452	1.0	1401753600
1018	2565	1.0	1296950400
1019	31923	1.0	1380931200
1020	14510	1.0	1387670400
1020	116	0.0	1402790400
1021	48677	1.0	1393804800
1022	46675	1.0	1402185600
1023	48895	1.0	1400889600
1024	29818	1.0	1370044800
1025	32709	1.0	1405209600
1026	41652	1.0	1396915200
1027	15122	1.0	1403136000
1027	27756	0.0	1404432000
1028	53692	1.0	1405987200
1029	25255	1.0	1371772800
1031	36175	1.0	1404086400
1031	50463	0.0	1404345600
1034	7417	1.0	1397001600
1034	4098	0.0	1401840000
1036	8571	1.0	1323907200
1036	1147	0.0	1339804800
1036	45004	0.0	1402790400
1037	34504	1.0	1404518400
1038	58094	1.0	1406073600
1039	19330	1.0	1363996800
1040	61877	1.0	1405555200
1041	37532	1.0	1399334400
1042	44545	1.0	1387238400
1043	31185	1.0	1366761600
1043	15220	0.0	1366848000
1043	119	0.0	1367020800
1043	26087	0.0	1370822400
1044	51494	1.0	1392336000
1045	20932	1.0	1350432000
1046	30726	1.0	1381190400
1047	34901	1.0	1372377600
1047	36850	0.0	1374883200
1048	57730	1.0	1399939200
1050	54048	1.0	1402963200
1051	119	1.0	1404691200
1051	56252	0.0	1405382400
1052	60947	1.0	1403827200
1053	55770	1.0	1402876800
1054	54025	1.0	1396742400
1054	43278	0.0	1401840000
1055	49016	1.0	1401408000
1056	26304	1.0	1360368000
1057	58015	1.0	1404259200
1058	40400	1.0	1381622400
1058	40400	1.0	1381622400
1059	1116	0.0	1365724800
1059	3272	0.0	1367625600
1059	11647	0.0	1368057600
1059	37908	0.0	1382572800
1059	38910	0.0	1382572800
1060	47153	1.0	1393200000
1062	61162	1.0	1404086400
1062	61162	1.0	1404086400
1063	120	0.0	1298160000
1063	1548	0.0	1298160000
1063	1551	0.0	1298160000
1063	1946	0.0	1298160000
1063	3163	0.0	1298160000
1063	3165	0.0	1298160000
1063	42070	0.0	1388534400
1064	4462	1.0	1391299200
1064	45271	0.0	1394323200
1065	19330	1.0	1400803200
1066	53789	1.0	1402704000
1066	54246	0.0	1403049600
1066	44659	0.0	1405296000
1066	31928	0.0	1405814400
1067	36943	1.0	1405209600
1068	60699	1.0	1405728000
1069	36395	1.0	1403308800
1070	123	1.0	1361664000
1071	22119	1.0	1357516800
1071	1790	0.0	1402185600
1072	21449	1.0	1361923200
1073	38160	1.0	1379030400
1074	59896	1.0	1402531200
1075	61563	1.0	1404864000
1076	59063	1.0	1401667200
1077	20815	1.0	1376697600
1078	47850	1.0	1389484800
1079	46217	1.0	1405987200
1080	47593	1.0	1401580800
1081	23596	1.0	1405296000
1081	48582	0.0	1405296000
1081	56741	0.0	1405296000
1081	57979	0.0	1405296000
1082	61805	1.0	1405987200
1083	32547	1.0	1368835200
1083	37244	0.0	1375833600
1084	53683	1.0	1401148800
1085	15167	1.0	1403049600
1087	60522	1.0	1405987200
1088	40429	1.0	1399161600
1089	39044	1.0	1402876800
1089	39992	0.0	1402876800
1089	60780	0.0	1405296000
1090	125	1.0	1397779200
1092	51350	1.0	1406073600
1093	48671	1.0	1395446400
1094	59165	1.0	1405814400
1094	57729	0.0	1405900800
1094	40213	0.0	1405987200
1094	52736	0.0	1405987200
1095	61428	1.0	1404777600
1095	61428	1.0	1404777600
1096	991	0.0	1307577600
1096	127	0.0	1310947200
1096	4851	0.0	1311897600
1096	6308	0.0	1312243200
1096	2578	0.0	1312329600
1096	6235	0.0	1314316800
1096	4211	0.0	1314662400
1097	235	1.0	1319673600
1097	15945	0.0	1340409600
1097	36850	0.0	1375315200
1097	35795	0.0	1375401600
1097	35530	0.0	1375488000
1097	38187	0.0	1378512000
1097	55108	0.0	1401148800
1098	58889	1.0	1401580800
1098	58889	1.0	1401580800
1099	1135	0.0	1299196800
1099	1770	0.0	1300838400
1099	2674	0.0	1305417600
1099	2329	0.0	1308009600
1099	3214	0.0	1309737600
1099	127	0.0	1310774400
1099	4376	0.0	1312070400
1099	10460	0.0	1329004800
1099	13446	0.0	1342137600
1099	553	0.0	1344124800
1099	19916	0.0	1348963200
1099	5818	0.0	1350345600
1099	18608	0.0	1370217600
1099	50567	0.0	1391644800
1099	39442	0.0	1393372800
1099	58251	0.0	1401235200
1100	61742	1.0	1405036800
1101	35358	1.0	1373328000
1101	37965	0.0	1375660800
1101	42484	0.0	1392508800
1102	32949	1.0	1369008000
1103	27763	1.0	1360972800
1103	58842	0.0	1401062400
1104	7010	1.0	1317427200
1105	51344	1.0	1392595200
1106	26681	1.0	1405900800
1107	1583	1.0	1283126400
1107	1123	0.0	1305676800
1107	4573	0.0	1306022400
1107	226	0.0	1308355200
1107	895	0.0	1327708800
1108	3104	1.0	1308441600
1109	32652	1.0	1394236800
1109	32257	0.0	1396396800
1109	12511	0.0	1396742400
1111	128	1.0	1335052800
1113	59817	1.0	1404259200
1114	19967	1.0	1371168000
1115	7219	1.0	1332892800
1115	10172	0.0	1333324800
1115	10897	0.0	1333411200
1115	3256	0.0	1333584000
1115	7381	0.0	1381708800
1116	61052	1.0	1405987200
1117	27063	1.0	1390176000
1117	39710	0.0	1390176000
1117	2320	0.0	1391299200
1118	14656	1.0	1395446400
1118	55192	0.0	1397174400
1118	38659	0.0	1397433600
1118	53505	0.0	1398038400
1120	58137	1.0	1405987200
1121	16363	1.0	1340928000
1121	2398	0.0	1342310400
1121	8898	0.0	1342310400
1122	14895	1.0	1404777600
1123	20785	1.0	1358208000
1124	51631	1.0	1397692800
1125	61728	1.0	1405209600
1126	58859	1.0	1405296000
1127	61059	1.0	1405987200
1128	60038	1.0	1403395200
1129	56561	1.0	1405468800
1130	58026	1.0	1399852800
1131	61185	1.0	1406073600
1132	25674	1.0	1401062400
1134	16800	1.0	1364256000
1134	15169	0.0	1366329600
1134	21992	0.0	1388793600
1135	30266	1.0	1390867200
1136	41931	1.0	1397433600
1136	49651	0.0	1397433600
1136	19535	0.0	1401840000
1136	40384	0.0	1405641600
1137	11786	1.0	1397433600
1138	2042	1.0	1387756800
1139	37447	1.0	1389139200
1140	34717	1.0	1398384000
1141	21141	1.0	1362009600
1142	5231	1.0	1397692800
1143	25926	1.0	1389052800
1143	42605	0.0	1404172800
1144	61924	1.0	1405987200
1146	59994	1.0	1405555200
1147	21294	1.0	1351468800
1147	10551	0.0	1379808000
1148	60383	1.0	1404777600
1149	28262	1.0	1392940800
1150	44362	1.0	1405814400
1151	20476	1.0	1361145600
1152	39083	1.0	1404432000
1153	42108	1.0	1389657600
1153	47429	0.0	1389657600
1153	49319	0.0	1399680000
1154	60458	1.0	1405900800
1155	51133	1.0	1405468800
1156	2105	1.0	1313884800
1156	5274	0.0	1314316800
1156	7915	0.0	1317427200
1157	939	1.0	1266796800
1158	57512	1.0	1401321600
1162	976	1.0	1397952000
1162	47619	0.0	1397952000
1163	14403	1.0	1336348800
1164	51130	1.0	1395619200
1165	743	1.0	1405468800
1166	19627	1.0	1361404800
1166	19627	1.0	1361404800
1167	9378	0.0	1363737600
1167	10006	0.0	1363737600
1167	20770	0.0	1363737600
1167	15079	0.0	1367712000
1167	134	0.0	1368921600
1167	12078	0.0	1368921600
1167	26804	0.0	1368921600
1167	26408	0.0	1393891200
1167	7977	0.0	1396396800
1168	37418	1.0	1380931200
1169	61844	1.0	1405987200
1170	61788	1.0	1405296000
1172	5909	1.0	1332892800
1173	38451	1.0	1377561600
1174	53255	1.0	1394323200
1176	43432	1.0	1405382400
1177	16979	1.0	1400716800
1178	61614	1.0	1405209600
1179	53988	1.0	1405209600
1181	6263	1.0	1384905600
1184	61079	1.0	1404172800
1185	15585	1.0	1403481600
1186	8599	1.0	1320105600
1187	53287	1.0	1396828800
1187	55986	0.0	1398643200
1188	47135	1.0	1404691200
1189	53531	1.0	1404864000
1190	54020	1.0	1404432000
1190	53708	0.0	1404604800
1191	13503	1.0	1396569600
1194	8987	1.0	1397088000
1195	50670	1.0	1402358400
1196	14882	1.0	1379462400
1197	22699	1.0	1386460800
1198	31598	1.0	1405814400
1199	14624	1.0	1404604800
1200	43824	1.0	1383350400
1201	59994	1.0	1405468800
1202	26533	1.0	1394236800
1202	28587	0.0	1394755200
1202	18131	0.0	1395273600
1202	35799	0.0	1395273600
1202	34040	0.0	1404432000
1203	140	1.0	1404518400
1204	48162	1.0	1400889600
1205	6642	1.0	1367107200
1206	22372	1.0	1359244800
1206	42985	0.0	1403654400
1207	9758	1.0	1358380800
1207	15489	0.0	1358380800
1207	25899	0.0	1360540800
1207	11895	0.0	1360627200
1207	2847	0.0	1360713600
1207	27531	0.0	1362009600
1207	29860	0.0	1366675200
1208	33067	1.0	1395014400
1209	50619	1.0	1393113600
1210	36344	1.0	1402876800
1210	36336	0.0	1404000000
1211	27468	1.0	1361145600
1212	19269	1.0	1388102400
1213	1097	1.0	1374796800
1213	29229	0.0	1378771200
1215	49750	1.0	1402790400
1216	59593	1.0	1401926400
1218	53531	1.0	1403654400
1219	37265	1.0	1381190400
1219	4939	0.0	1385164800
1220	54990	1.0	1405555200
1221	43624	1.0	1396915200
1222	46134	1.0	1386288000
1222	3073	0.0	1390608000
1224	61457	1.0	1405296000
1225	13698	1.0	1367020800
1226	58021	1.0	1401926400
1227	1484	1.0	1279670400
1227	3073	0.0	1320019200
1227	10994	0.0	1336435200
1227	27451	0.0	1362268800
1227	27717	0.0	1362355200
1227	54037	0.0	1396396800
1228	12701	1.0	1350000000
1228	4202	0.0	1350086400
1229	40484	1.0	1382140800
1230	11365	1.0	1372982400
1230	28712	0.0	1382140800
1230	40651	0.0	1382140800
1231	39085	1.0	1397260800
1231	53568	0.0	1398384000
1232	38983	1.0	1385942400
1233	37322	1.0	1398297600
1234	42850	1.0	1384387200
1235	48153	1.0	1406073600
1236	7979	1.0	1359590400
1237	13674	1.0	1358640000
1238	45985	1.0	1390003200
1239	55986	1.0	1403827200
1240	24095	1.0	1361145600
1240	34743	0.0	1375920000
1241	29759	1.0	1374796800
1242	49774	1.0	1393718400
1243	60083	1.0	1405814400
1244	145	1.0	1376956800
1244	424	0.0	1376956800
1244	36632	0.0	1393372800
1244	57079	0.0	1404864000
1245	61184	1.0	1405987200
1246	145	1.0	1387497600
1246	40820	0.0	1388275200
1246	29522	0.0	1391731200
1247	8129	1.0	1376956800
1247	13608	0.0	1376956800
1247	8719	0.0	1377820800
1247	4218	0.0	1383264000
1247	8906	0.0	1383609600
1247	7818	0.0	1383696000
1248	7647	1.0	1380240000
1249	2814	1.0	1341100800
1249	14962	0.0	1341100800
1250	30410	1.0	1389225600
1250	40986	0.0	1389225600
1250	27542	0.0	1389830400
1250	30419	0.0	1389830400
1250	145	0.0	1395705600
1250	344	0.0	1395792000
1251	31114	1.0	1405555200
1252	16437	1.0	1390176000
1253	13152	1.0	1378684800
1253	5429	0.0	1379808000
1253	7873	0.0	1379808000
1253	11190	0.0	1379808000
1253	20802	0.0	1379808000
1253	37593	0.0	1379808000
1253	41261	0.0	1385078400
1253	23898	0.0	1386374400
1253	32948	0.0	1386374400
1254	4705	1.0	1322524800
1254	7337	0.0	1322524800
1255	381	1.0	1304294400
1255	692	0.0	1304294400
1255	3120	0.0	1304294400
1255	19375	0.0	1354579200
1256	56136	1.0	1398729600
1257	57350	1.0	1399075200
1258	59179	1.0	1403481600
1259	60121	1.0	1403740800
1260	26230	1.0	1370908800
1260	32406	0.0	1375574400
1261	8189	1.0	1323475200
1262	39501	1.0	1404777600
1263	59401	1.0	1401753600
1264	32554	1.0	1382572800
1265	11574	1.0	1330732800
1266	19941	1.0	1378512000
1266	15234	0.0	1380499200
1266	39979	0.0	1381708800
1266	40431	0.0	1382140800
1266	52249	0.0	1393459200
1266	59738	0.0	1405209600
1267	12155	1.0	1331424000
1267	10952	0.0	1331856000
1267	11517	0.0	1333497600
1267	873	0.0	1335916800
1270	55611	1.0	1398643200
1270	58219	0.0	1405900800
1271	50004	1.0	1405641600
1272	1479	1.0	1400112000
1272	148	0.0	1401321600
1273	50484	1.0	1401753600
1273	1594	0.0	1404777600
1274	61303	1.0	1405382400
1274	50977	0.0	1405468800
1274	56123	0.0	1405468800
1276	39197	1.0	1402099200
1277	2923	1.0	1307923200
1277	38517	0.0	1386288000
1278	37114	1.0	1375056000
1279	149	1.0	1395187200
1281	27135	1.0	1399852800
1282	59303	1.0	1404777600
1283	24928	1.0	1368230400
1283	39875	0.0	1385510400
1283	47960	0.0	1391126400
1284	6043	1.0	1326931200
1284	15301	0.0	1338508800
1285	1323	1.0	1274745600
1286	4445	1.0	1303776000
1287	9205	1.0	1329782400
1288	1512	1.0	1402704000
1288	53942	0.0	1402704000
1288	57704	0.0	1405382400
1289	45286	1.0	1385683200
1290	4715	1.0	1397606400
1291	24241	1.0	1363478400
1291	12127	0.0	1376265600
1291	37475	0.0	1376265600
1292	49680	1.0	1398902400
1293	59277	1.0	1403136000
1294	26087	1.0	1358640000
1295	710	1.0	1300406400
1296	60929	1.0	1404172800
1297	22681	1.0	1402272000
1298	48628	1.0	1401580800
1298	43527	0.0	1403740800
1298	52085	0.0	1403740800
1299	59233	1.0	1405814400
1300	21107	1.0	1363046400
1301	55018	1.0	1396224000
1301	48554	0.0	1397520000
1301	61162	0.0	1404086400
1302	46726	1.0	1403913600
1303	54374	1.0	1401321600
1303	59199	0.0	1401753600
1304	33696	1.0	1387670400
1305	44836	1.0	1384473600
1306	57348	1.0	1404345600
1307	60400	1.0	1405987200
1308	49806	1.0	1397952000
1309	54678	1.0	1404518400
1310	52406	1.0	1394064000
1311	16334	1.0	1372636800
1311	32283	0.0	1372636800
1311	34964	0.0	1373068800
1311	29328	0.0	1373760000
1311	14653	0.0	1376611200
1311	539	0.0	1380931200
1311	16328	0.0	1391990400
1311	465	0.0	1394841600
1312	45512	1.0	1398384000
1312	9437	0.0	1398556800
1312	55981	0.0	1399680000
1312	2372	0.0	1399766400
1313	36210	1.0	1403308800
1313	30970	0.0	1403481600
1313	46332	0.0	1403481600
1313	32882	0.0	1404086400
1313	6070	0.0	1404864000
1314	60778	1.0	1405555200
1315	52968	1.0	1403740800
1316	58141	1.0	1401667200
1317	61222	1.0	1405468800
1318	2645	1.0	1362009600
1319	18671	1.0	1399507200
1319	53622	0.0	1400716800
1319	54486	0.0	1401062400
1320	61141	1.0	1404604800
1321	36391	1.0	1377388800
1322	9559	1.0	1352505600
1322	19370	0.0	1373155200
1323	2661	1.0	1404345600
1324	20144	1.0	1373846400
1325	45909	1.0	1388361600
1325	48401	0.0	1389052800
1325	43724	0.0	1393804800
1325	26558	0.0	1394582400
1325	47267	0.0	1398556800
1325	41510	0.0	1398643200
1325	29432	0.0	1400198400
1325	48443	0.0	1401667200
1325	53998	0.0	1401840000
1325	12360	0.0	1402012800
1325	22774	0.0	1403654400
1326	31215	1.0	1399075200
1327	50426	1.0	1404172800
1329	53344	1.0	1395187200
1330	39488	1.0	1403654400
1331	43962	1.0	1395878400
1332	26971	1.0	1362441600
1333	57534	1.0	1405468800
1334	41024	1.0	1388534400
1335	19276	1.0	1365120000
1336	54665	1.0	1405900800
1337	60294	1.0	1405814400
1338	51789	1.0	1401580800
1339	1585	1.0	1403308800
1339	56656	0.0	1405641600
1339	53359	0.0	1405728000
1340	55192	1.0	1397520000
1341	10957	1.0	1405296000
1342	46560	1.0	1399766400
1343	60501	1.0	1403913600
1343	7631	0.0	1405209600
1343	11367	0.0	1405209600
1343	28662	0.0	1405468800
1343	50544	0.0	1405814400
1344	32614	1.0	1367971200
1345	61903	1.0	1405987200
1346	49781	1.0	1405814400
1347	36992	1.0	1386460800
1348	34182	1.0	1404432000
1349	57926	1.0	1402531200
1349	60746	0.0	1403395200
1349	53916	0.0	1404000000
1351	155	1.0	1395705600
1352	50436	1.0	1398729600
1353	57550	1.0	1403395200
1354	61634	1.0	1405555200
1355	51819	1.0	1404259200
1356	56610	1.0	1405814400
1357	55611	1.0	1399939200
1358	55423	1.0	1403049600
1359	48582	1.0	1391040000
1359	47340	0.0	1391126400
1359	43028	0.0	1394841600
1359	51499	0.0	1394928000
1359	46134	0.0	1395792000
1362	56923	1.0	1399939200
1363	4974	1.0	1403395200
1364	60929	1.0	1404777600
1366	53674	1.0	1400976000
1367	40853	1.0	1381708800
1368	16381	1.0	1402790400
1369	40200	1.0	1396483200
1370	59621	1.0	1403395200
1371	31941	1.0	1405728000
1372	35956	1.0	1389139200
1372	12517	0.0	1398816000
1372	15959	0.0	1399420800
1373	57730	1.0	1404777600
1374	59796	1.0	1405209600
1374	57133	0.0	1405555200
1375	54545	1.0	1398297600
1376	61162	1.0	1404604800
1377	13161	1.0	1389916800
1377	27041	0.0	1389916800
1377	40673	0.0	1389916800
1377	40675	0.0	1389916800
1377	45861	0.0	1389916800
1377	155	0.0	1397606400
1377	49653	0.0	1398643200
1377	38045	0.0	1399161600
1378	60378	1.0	1405987200
1380	44606	1.0	1388102400
1381	34622	1.0	1378512000
1382	61614	1.0	1405987200
1383	157	1.0	1392854400
1384	4964	1.0	1403827200
1385	61881	1.0	1405468800
1386	38495	1.0	1405555200
1387	41617	1.0	1391731200
1388	56095	1.0	1402358400
1389	58257	1.0	1405987200
1390	47861	1.0	1401148800
1391	52669	1.0	1396137600
1392	38373	1.0	1404691200
1393	59143	1.0	1401580800
1394	61859	1.0	1405382400
1395	8713	1.0	1346889600
1396	38919	1.0	1405123200
1397	47317	1.0	1390521600
1397	27917	0.0	1391558400
1397	34574	0.0	1391558400
1398	60380	1.0	1405555200
1399	33824	1.0	1377388800
1400	10442	1.0	1400716800
1403	35870	1.0	1401753600
1404	38473	1.0	1377216000
1406	59435	1.0	1405296000
1407	53119	1.0	1401840000
