uid	iid	label	time
1358	48013	1.0	1401148800
1359	39132	1.0	1380844800
1363	10927	1.0	1392854400
1364	58076	1.0	1401667200
1368	4839	1.0	1400112000
1369	27594	1.0	1388793600
1370	60175	1.0	1402531200
1371	42670	1.0	1393459200
1372	39576	1.0	1379548800
1373	48471	1.0	1404345600
1374	57484	1.0	1405209600
1376	60838	1.0	1404604800
1377	39836	1.0	1382832000
1378	33192	1.0	1405814400
1380	155	1.0	1385424000
1381	27812	1.0	1373673600
1382	59438	1.0	1405987200
1383	2380	1.0	1370304000
1384	7091	1.0	1399593600
1385	16403	1.0	1402531200
1386	56718	1.0	1404691200
1387	50029	1.0	1391644800
1388	27063	1.0	1401840000
1389	28963	1.0	1404086400
1390	33574	1.0	1401062400
1391	28234	1.0	1394582400
1392	159	1.0	1404691200
1393	26435	1.0	1376438400
1394	57667	1.0	1405382400
1396	34566	1.0	1405036800
1397	44061	1.0	1389398400
1398	54467	1.0	1397433600
1399	17652	1.0	1369612800
1400	6613	1.0	1400716800
1403	9208	1.0	1401753600
1406	57309	1.0	1399420800
1408	24756	1.0	1360886400
1411	163	1.0	1379808000
1412	58102	1.0	1404259200
1413	47473	1.0	1398643200
1414	51499	1.0	1403481600
1415	19760	1.0	1349222400
1416	57140	1.0	1401062400
1417	19648	1.0	1404604800
1418	45080	1.0	1399420800
1419	56988	1.0	1400803200
1420	34457	1.0	1384905600
1421	34253	1.0	1385856000
1423	39226	1.0	1402617600
1424	45265	1.0	1395705600
1425	61658	1.0	1405555200
1426	36561	1.0	1405641600
1427	60454	1.0	1405468800
1429	47832	1.0	1390176000
1430	28216	1.0	1362355200
1432	20243	1.0	1354492800
1435	14085	1.0	1358812800
1436	59194	1.0	1405209600
1437	18732	1.0	1359072000
1438	167	1.0	1395878400
1440	58413	1.0	1401148800
1441	167	1.0	1402617600
1442	4879	1.0	1404691200
1443	6984	1.0	1320710400
1444	58427	1.0	1402617600
1445	34104	1.0	1373587200
1446	1921	1.0	1399852800
1447	41367	1.0	1405728000
1448	27356	1.0	1395273600
1449	53202	1.0	1402704000
1450	53202	1.0	1404432000
1453	30859	1.0	1405123200
1454	170	1.0	1399766400
1456	55795	1.0	1401062400
1457	34103	1.0	1405814400
1459	55986	1.0	1398902400
1460	57718	1.0	1399852800
1461	14399	1.0	1367193600
1462	32809	1.0	1377216000
1463	47775	1.0	1400889600
1464	51041	1.0	1393200000
1465	50571	1.0	1400457600
1468	44846	1.0	1405555200
1470	47006	1.0	1405555200
1471	33177	1.0	1370822400
1472	29032	1.0	1366761600
1473	61382	1.0	1404777600
1474	59467	1.0	1405382400
1475	38130	1.0	1385164800
1479	55826	1.0	1400371200
1480	55329	1.0	1397952000
1481	16953	1.0	1384646400
1482	31341	1.0	1392508800
1484	15135	1.0	1363219200
1485	14875	1.0	1398211200
1487	61739	1.0	1405382400
1488	53388	1.0	1397692800
1490	11505	1.0	1396656000
1492	1513	1.0	1361145600
1494	13482	1.0	1404172800
1495	47743	1.0	1399248000
1497	27562	1.0	1394409600
1498	2753	1.0	1370822400
1499	9556	1.0	1402099200
1500	4376	1.0	1367366400
1501	223	1.0	1401062400
1502	9409	1.0	1367539200
1503	20953	1.0	1362787200
1504	20409	1.0	1400716800
1508	53105	1.0	1395446400
1511	28599	1.0	1385856000
1512	12849	1.0	1337558400
1513	21780	1.0	1389571200
1514	47601	1.0	1390176000
1515	13557	1.0	1336867200
1516	31958	1.0	1369612800
1517	16576	1.0	1347321600
1518	58822	1.0	1403740800
1521	31420	1.0	1375920000
1522	54985	1.0	1405209600
1523	42975	1.0	1388793600
1524	52081	1.0	1395705600
1525	46061	1.0	1393027200
1527	57963	1.0	1401840000
1528	55571	1.0	1400716800
1529	2057	1.0	1333238400
1530	61543	1.0	1404691200
1531	60315	1.0	1405468800
1532	60018	1.0	1403481600
1533	6169	1.0	1405036800
1535	5813	1.0	1312502400
1536	50332	1.0	1392163200
1537	60234	1.0	1403136000
1538	32696	1.0	1369699200
1539	3790	1.0	1304294400
1540	61921	1.0	1405900800
1541	1819	1.0	1317600000
1542	2685	1.0	1362096000
1543	60454	1.0	1404000000
1544	49118	1.0	1403568000
1545	35561	1.0	1390262400
1546	53025	1.0	1403827200
1547	60461	1.0	1403740800
1548	176	1.0	1393027200
1550	61543	1.0	1405900800
1551	39141	1.0	1379548800
1552	41477	1.0	1392422400
1553	15640	1.0	1399507200
1554	49632	1.0	1398556800
1555	58192	1.0	1400630400
1556	10451	1.0	1331596800
1557	14359	1.0	1362182400
1558	1831	1.0	1327622400
1560	52589	1.0	1396569600
1561	12511	1.0	1361923200
1562	46167	1.0	1390780800
1563	57402	1.0	1399852800
1570	33154	1.0	1389225600
1571	43539	1.0	1393891200
1573	5821	1.0	1403481600
1576	178	1.0	1389657600
1578	22559	1.0	1393113600
1580	20431	1.0	1394323200
1582	353	1.0	1294358400
1583	24884	1.0	1362096000
1585	45245	1.0	1405900800
1587	997	1.0	1403740800
1588	51469	1.0	1404259200
1589	52775	1.0	1393891200
1591	57737	1.0	1403740800
1592	60889	1.0	1404691200
1593	56221	1.0	1400112000
1594	51433	1.0	1398038400
1595	2099	1.0	1400976000
1596	12541	1.0	1383609600
1597	946	1.0	1398124800
1598	45161	1.0	1392768000
1599	42030	1.0	1387152000
1600	51695	1.0	1405728000
1601	3642	1.0	1360972800
1602	57319	1.0	1405728000
1603	56984	1.0	1403827200
1604	183	1.0	1382486400
1605	51212	1.0	1396396800
1606	30708	1.0	1398729600
1607	37853	1.0	1398038400
1608	37453	1.0	1381276800
1610	61188	1.0	1405296000
1611	183	1.0	1379721600
1612	50003	1.0	1403827200
1613	49774	1.0	1405555200
1614	58016	1.0	1403136000
1615	54145	1.0	1405555200
1616	57557	1.0	1403481600
1618	6787	1.0	1370995200
1619	59030	1.0	1401148800
1620	40673	1.0	1382400000
1621	11706	1.0	1333152000
1622	6305	1.0	1376611200
1623	39557	1.0	1396137600
1624	39720	1.0	1388361600
1625	1005	1.0	1295481600
1626	58647	1.0	1405123200
1627	6892	1.0	1314230400
1628	47804	1.0	1405728000
1630	21521	1.0	1381795200
1632	12184	1.0	1349308800
1633	1231	1.0	1308096000
1634	36138	1.0	1377129600
1636	56323	1.0	1402704000
1637	41300	1.0	1392422400
1638	7767	1.0	1326326400
1639	43821	1.0	1389139200
1641	47017	1.0	1397088000
1642	24747	1.0	1394236800
1644	5297	1.0	1372464000
1645	28120	1.0	1404604800
1646	42424	1.0	1402963200
1647	61066	1.0	1405382400
1648	44193	1.0	1405296000
1649	61097	1.0	1404604800
1650	52289	1.0	1393372800
1652	191	1.0	1402185600
1654	59541	1.0	1405296000
1656	36400	1.0	1405209600
1658	38835	1.0	1378512000
1659	735	1.0	1365033600
1661	27202	1.0	1362787200
1662	3520	1.0	1317427200
1665	58876	1.0	1400889600
1666	14394	1.0	1341705600
1668	17968	1.0	1388707200
1669	4554	1.0	1340496000
1670	60036	1.0	1404691200
1671	59931	1.0	1403136000
1673	40305	1.0	1404950400
1674	8824	1.0	1352073600
1675	40589	1.0	1379289600
1677	54163	1.0	1405123200
1678	53032	1.0	1405987200
1680	197	1.0	1391299200
1681	41125	1.0	1393286400
1682	61040	1.0	1404432000
1683	57431	1.0	1405382400
1684	58810	1.0	1400716800
1685	26949	1.0	1395100800
1686	16977	1.0	1403222400
1687	60083	1.0	1404000000
1689	61423	1.0	1405296000
1690	61065	1.0	1404086400
1691	55180	1.0	1405814400
1693	4732	1.0	1401062400
1694	44862	1.0	1391558400
1695	38659	1.0	1390003200
1696	35638	1.0	1373068800
1697	22066	1.0	1351814400
1698	31369	1.0	1399593600
1699	46771	1.0	1400198400
1700	59888	1.0	1405468800
1703	24972	1.0	1394841600
1704	24497	1.0	1380412800
1705	52277	1.0	1393027200
1707	45773	1.0	1388880000
1708	45773	1.0	1389139200
1709	55037	1.0	1403568000
1710	6460	1.0	1311552000
1713	19248	1.0	1377820800
1716	35966	1.0	1379548800
1717	20387	1.0	1363132800
1718	203	1.0	1388448000
1720	25140	1.0	1392681600
1722	26372	1.0	1392076800
1723	203	1.0	1395187200
1724	24972	1.0	1364860800
1725	38971	1.0	1377043200
1726	31759	1.0	1404604800
1727	4798	1.0	1399334400
1728	57898	1.0	1405641600
1729	46038	1.0	1397865600
1730	42881	1.0	1396051200
1732	205	1.0	1383177600
1733	10106	1.0	1400716800
1734	51978	1.0	1402531200
1735	13808	1.0	1394150400
1736	33206	1.0	1398038400
1737	8737	1.0	1402272000
1738	43951	1.0	1390348800
1739	51358	1.0	1404864000
1740	55706	1.0	1399593600
1743	9880	1.0	1334102400
1744	50314	1.0	1399593600
1745	15836	1.0	1398124800
1746	10344	1.0	1361750400
1748	52387	1.0	1393632000
1749	53536	1.0	1398211200
1750	206	1.0	1364083200
1752	42912	1.0	1382400000
1753	17338	1.0	1398124800
1754	45622	1.0	1385596800
1755	58876	1.0	1401062400
1757	49015	1.0	1404432000
1758	13351	1.0	1400544000
1759	289	1.0	1394496000
1760	209	1.0	1394323200
1762	209	1.0	1400976000
1763	54430	1.0	1401753600
1766	25719	1.0	1403568000
1771	50130	1.0	1400976000
1772	13210	1.0	1382918400
1773	47665	1.0	1405123200
1774	23776	1.0	1377561600
1775	7379	1.0	1401321600
1777	289	1.0	1392508800
1778	1088	1.0	1389484800
1779	16403	1.0	1353369600
1780	3240	1.0	1375574400
1781	31809	1.0	1402012800
1783	38313	1.0	1379116800
1784	43734	1.0	1399248000
1785	213	1.0	1371168000
1786	17619	1.0	1361318400
1787	56032	1.0	1397952000
1788	21938	1.0	1368662400
1789	40914	1.0	1388707200
1790	27153	1.0	1401062400
1792	23427	1.0	1360713600
1793	9051	1.0	1398384000
1797	453	1.0	1367625600
1798	16097	1.0	1398038400
1799	25085	1.0	1400198400
1800	32228	1.0	1377561600
1801	57719	1.0	1404518400
1806	14867	1.0	1369008000
1807	43356	1.0	1388966400
1808	27795	1.0	1365465600
1809	30692	1.0	1373760000
1811	31500	1.0	1378684800
1813	6463	1.0	1369008000
1814	19969	1.0	1357862400
1816	15064	1.0	1391817600
1818	25190	1.0	1369526400
1819	46337	1.0	1390867200
1820	23901	1.0	1361923200
1822	24038	1.0	1399334400
1831	49231	1.0	1393200000
1832	15520	1.0	1388016000
1833	448	1.0	1384646400
1835	33505	1.0	1380844800
1836	49389	1.0	1405728000
1837	38770	1.0	1379376000
1838	47982	1.0	1388275200
1841	46886	1.0	1400544000
1842	1149	1.0	1387238400
1843	23685	1.0	1354838400
1844	42419	1.0	1398297600
1845	38375	1.0	1405296000
1846	37281	1.0	1389398400
1847	46937	1.0	1405814400
1848	11212	1.0	1403481600
1849	44676	1.0	1397174400
1850	45652	1.0	1398384000
1851	25411	1.0	1404777600
1853	53764	1.0	1405900800
1854	29741	1.0	1401321600
1855	39262	1.0	1377734400
1856	52351	1.0	1405641600
1857	39501	1.0	1405555200
1858	221	1.0	1402099200
1859	55576	1.0	1405641600
1860	39741	1.0	1405296000
1861	23057	1.0	1395187200
1862	57319	1.0	1405987200
1863	43698	1.0	1404000000
1864	46806	1.0	1396569600
1865	45282	1.0	1404345600
1866	59398	1.0	1405468800
1867	11583	1.0	1331424000
1868	58282	1.0	1402790400
1870	222	1.0	1382572800
1872	222	1.0	1388620800
1873	45609	1.0	1397779200
1874	42130	1.0	1396051200
1875	34671	1.0	1395187200
1880	43318	1.0	1395878400
1884	38305	1.0	1388102400
1885	40860	1.0	1390435200
1891	32808	1.0	1402099200
1893	48985	1.0	1394841600
1894	16992	1.0	1398643200
1895	16726	1.0	1403481600
1896	10165	1.0	1396569600
1897	12974	1.0	1368230400
1898	60464	1.0	1405036800
1900	33498	1.0	1372723200
1901	10361	1.0	1350432000
1902	51325	1.0	1395187200
1903	26356	1.0	1364860800
1905	50692	1.0	1394928000
1906	51351	1.0	1394582400
1907	50263	1.0	1391731200
1908	23780	1.0	1386633600
1912	28479	1.0	1362096000
1913	22653	1.0	1378339200
1914	54985	1.0	1397779200
1915	28262	1.0	1391472000
1917	226	1.0	1345334400
1918	10082	1.0	1350864000
1919	33320	1.0	1368489600
1921	33021	1.0	1394236800
1922	14151	1.0	1340150400
1924	57098	1.0	1398729600
1926	44354	1.0	1403740800
1927	36699	1.0	1378080000
1928	58577	1.0	1401235200
1930	31747	1.0	1397174400
1931	61140	1.0	1405296000
1932	47204	1.0	1389398400
1935	51235	1.0	1404864000
1936	33882	1.0	1404345600
1938	228	1.0	1386547200
1939	61821	1.0	1405296000
1940	36361	1.0	1397779200
1944	47822	1.0	1397865600
1945	228	1.0	1402099200
1946	51416	1.0	1402704000
1947	12741	1.0	1404777600
1949	1307	1.0	1399334400
1951	17744	1.0	1398988800
1952	42684	1.0	1405555200
1953	18179	1.0	1348531200
1955	49849	1.0	1400544000
1956	49685	1.0	1396396800
1957	53190	1.0	1401062400
1959	59142	1.0	1405814400
1960	56253	1.0	1401408000
1961	45650	1.0	1390867200
1963	18126	1.0	1376956800
1965	57730	1.0	1403049600
1966	6129	1.0	1344902400
1967	47717	1.0	1390262400
1968	228	1.0	1386288000
1969	23345	1.0	1392076800
1970	56082	1.0	1398211200
1972	41343	1.0	1389052800
1973	29868	1.0	1390521600
1974	29315	1.0	1389139200
1975	34375	1.0	1373068800
1976	12563	1.0	1405296000
1977	60638	1.0	1403222400
1978	27337	1.0	1400371200
1980	47904	1.0	1393113600
1981	49054	1.0	1392076800
1982	20782	1.0	1363046400
1983	39383	1.0	1387670400
1985	50123	1.0	1397088000
1987	54025	1.0	1404000000
1988	55177	1.0	1405209600
1989	60018	1.0	1402358400
1991	36801	1.0	1405900800
1993	45290	1.0	1400457600
1994	55217	1.0	1401926400
1995	16378	1.0	1378339200
1996	8562	1.0	1384300800
1997	48859	1.0	1404172800
1999	33254	1.0	1403222400
2000	34189	1.0	1405900800
2001	1470	1.0	1372118400
2002	35741	1.0	1389398400
2003	61679	1.0	1405209600
2004	12829	1.0	1360800000
2005	25115	1.0	1386547200
2006	61876	1.0	1405555200
2007	53545	1.0	1405641600
2008	19414	1.0	1393372800
2009	34871	1.0	1389225600
2010	46013	1.0	1405814400
2011	51145	1.0	1400976000
2012	49918	1.0	1398643200
2013	30317	1.0	1385078400
2014	53744	1.0	1395014400
2016	54018	1.0	1402876800
2018	55202	1.0	1405555200
2019	21904	1.0	1353196800
2020	53637	1.0	1396137600
2021	47518	1.0	1398729600
2022	52578	1.0	1403913600
2025	2107	1.0	1328140800
2028	50744	1.0	1399161600
2030	507	1.0	1380412800
2031	60252	1.0	1405900800
2032	56236	1.0	1397606400
2034	3626	1.0	1363132800
2035	3219	1.0	1356393600
2036	48338	1.0	1401062400
2038	39397	1.0	1381190400
2039	32318	1.0	1368576000
2040	1147	1.0	1341532800
2041	57464	1.0	1405814400
2042	51344	1.0	1392422400
2043	37942	1.0	1376006400
2044	30705	1.0	1395100800
2046	12701	1.0	1387584000
2047	49928	1.0	1390867200
2048	54126	1.0	1404518400
2049	389	1.0	1275436800
2051	20117	1.0	1404950400
2052	26006	1.0	1399593600
2053	18982	1.0	1348617600
2055	57804	1.0	1402012800
2056	37050	1.0	1391904000
2057	51722	1.0	1395014400
2058	22622	1.0	1360627200
2059	61162	1.0	1405382400
2060	15670	1.0	1359590400
2061	51098	1.0	1405728000
2062	57408	1.0	1401235200
2064	27734	1.0	1402185600
2066	59994	1.0	1402963200
2067	37888	1.0	1400371200
2068	61448	1.0	1404432000
2069	61232	1.0	1404604800
2070	41814	1.0	1382918400
2071	34792	1.0	1390694400
2073	52437	1.0	1404172800
2074	12099	1.0	1398384000
2075	40345	1.0	1391904000
2076	240	1.0	1386892800
2083	17371	1.0	1369094400
2084	24140	1.0	1375142400
2086	22632	1.0	1362614400
2087	18666	1.0	1391299200
2088	45310	1.0	1387929600
2089	37888	1.0	1404950400
2090	13152	1.0	1402272000
2091	16046	1.0	1405123200
2093	52470	1.0	1393372800
2094	9648	1.0	1351382400
2096	39624	1.0	1389916800
2097	59172	1.0	1402790400
2098	18684	1.0	1359676800
2099	51745	1.0	1404777600
2100	54723	1.0	1404000000
2101	61518	1.0	1405209600
2102	13513	1.0	1346976000
2103	8830	1.0	1359158400
2104	51657	1.0	1397606400
2106	60060	1.0	1405900800
2107	59584	1.0	1405555200
2108	25838	1.0	1402617600
2109	15040	1.0	1340755200
2110	41545	1.0	1405641600
2111	842	1.0	1347753600
2113	2365	1.0	1318291200
2115	43944	1.0	1383523200
2116	51045	1.0	1393200000
2117	53021	1.0	1395100800
2118	55497	1.0	1396828800
2119	37120	1.0	1374883200
2120	50426	1.0	1398816000
2121	40361	1.0	1402358400
2122	32305	1.0	1393200000
2123	57719	1.0	1405728000
2124	29661	1.0	1404777600
2126	58661	1.0	1401235200
2127	12427	1.0	1392249600
2128	56908	1.0	1399852800
2129	30577	1.0	1373068800
2130	13371	1.0	1394841600
2131	43530	1.0	1395532800
2132	10862	1.0	1400889600
2133	21397	1.0	1363478400
2134	7475	1.0	1329350400
2136	28780	1.0	1372550400
2137	12031	1.0	1342483200
2139	48294	1.0	1399075200
2140	17903	1.0	1383523200
2142	1092	1.0	1396569600
2145	44325	1.0	1389830400
2146	35482	1.0	1373932800
2147	24020	1.0	1363478400
2148	42607	1.0	1383350400
2150	48712	1.0	1395273600
2151	39445	1.0	1381881600
2152	7705	1.0	1400889600
2153	55750	1.0	1398297600
2154	18484	1.0	1348272000
2155	29887	1.0	1363478400
2156	252	1.0	1394064000
2160	32791	1.0	1369180800
2161	20091	1.0	1356652800
2162	26410	1.0	1396569600
2167	2016	1.0	1398729600
2168	41015	1.0	1390521600
2169	46487	1.0	1403222400
2171	4592	1.0	1366934400
2172	61330	1.0	1404172800
2173	47237	1.0	1404000000
2174	4884	1.0	1324944000
2175	46260	1.0	1389052800
2176	56569	1.0	1398124800
2177	60314	1.0	1404172800
2178	60314	1.0	1404000000
2179	257	1.0	1399420800
2180	60314	1.0	1402876800
2181	2505	1.0	1305158400
2182	48244	1.0	1403568000
2183	53456	1.0	1403308800
2185	55851	1.0	1405555200
2186	7169	1.0	1336694400
2188	60237	1.0	1405209600
2189	61915	1.0	1405900800
2190	60335	1.0	1404259200
2191	47322	1.0	1403740800
2192	55931	1.0	1402704000
2193	36696	1.0	1374364800
2194	58179	1.0	1404777600
2195	46659	1.0	1392163200
2196	3918	1.0	1401753600
2197	16239	1.0	1348444800
2198	55241	1.0	1404864000
2199	60902	1.0	1404259200
2201	29281	1.0	1365465600
2202	2856	1.0	1386979200
2203	646	1.0	1402185600
2205	58874	1.0	1401667200
2206	60564	1.0	1403395200
2208	36352	1.0	1404172800
2210	6092	1.0	1395705600
2213	20083	1.0	1379894400
2214	29558	1.0	1372291200
2215	13903	1.0	1388102400
2216	36835	1.0	1376956800
2218	17573	1.0	1389744000
2219	16997	1.0	1392854400
2220	22015	1.0	1361404800
2222	52983	1.0	1401580800
2223	38057	1.0	1375488000
2225	52169	1.0	1400198400
2226	44124	1.0	1388275200
2227	8977	1.0	1391990400
2228	27323	1.0	1380499200
2231	59188	1.0	1401408000
2235	46406	1.0	1386028800
2239	1656	1.0	1361750400
2241	2810	1.0	1366588800
2243	26798	1.0	1405468800
2244	13934	1.0	1381622400
2245	267	1.0	1390608000
2248	40739	1.0	1383091200
2249	49084	1.0	1403827200
2251	58555	1.0	1402444800
2252	5858	1.0	1395792000
2253	61746	1.0	1405209600
2254	24926	1.0	1391212800
2255	61497	1.0	1404777600
2256	40766	1.0	1404950400
2257	61746	1.0	1405209600
2259	40200	1.0	1402099200
2260	32623	1.0	1376524800
2261	20486	1.0	1360886400
2262	51325	1.0	1396051200
2267	30838	1.0	1366243200
2268	44458	1.0	1386547200
2269	270	1.0	1354147200
2271	39837	1.0	1382832000
2272	17674	1.0	1360108800
2273	41780	1.0	1385510400
2275	270	1.0	1358035200
2277	21079	1.0	1404950400
2279	10886	1.0	1349827200
2280	38150	1.0	1378425600
2281	2952	1.0	1361404800
2282	9978	1.0	1374364800
2284	17266	1.0	1371513600
2285	36327	1.0	1389225600
2286	3267	1.0	1297814400
2287	45360	1.0	1391558400
2288	30106	1.0	1369008000
2291	14361	1.0	1396483200
2292	39508	1.0	1390003200
2294	37853	1.0	1383091200
2295	6594	1.0	1393977600
2296	7387	1.0	1358553600
2297	45031	1.0	1395273600
2298	61261	1.0	1405728000
2299	17423	1.0	1395792000
2300	51824	1.0	1393632000
2301	274	1.0	1367280000
2302	6068	1.0	1337904000
2303	37110	1.0	1376697600
2308	385	1.0	1255564800
2309	10618	1.0	1336176000
2311	53909	1.0	1404172800
2312	61736	1.0	1405987200
2314	37689	1.0	1376956800
2316	43962	1.0	1405987200
2317	58973	1.0	1402012800
2318	25794	1.0	1404864000
2319	59178	1.0	1403913600
2320	53343	1.0	1403827200
2321	35165	1.0	1396828800
2322	43877	1.0	1399939200
2323	54190	1.0	1403740800
2324	38091	1.0	1405814400
2325	48404	1.0	1389484800
2326	40988	1.0	1388966400
2327	29807	1.0	1401667200
2328	18424	1.0	1394323200
2329	11031	1.0	1327449600
2333	31778	1.0	1384041600
2334	47405	1.0	1401926400
2335	51685	1.0	1403136000
2336	35385	1.0	1396915200
2337	16116	1.0	1367107200
2338	49779	1.0	1405641600
2339	40068	1.0	1402790400
2340	54270	1.0	1396051200
2341	279	1.0	1373673600
2343	12521	1.0	1367452800
2345	25359	1.0	1395187200
2346	10521	1.0	1386201600
2347	8491	1.0	1404864000
2349	50416	1.0	1394236800
2350	6373	1.0	1360540800
2352	11229	1.0	1376611200
2356	15811	1.0	1396742400
2357	38066	1.0	1389830400
2359	27140	1.0	1390608000
2360	52914	1.0	1394841600
2368	20711	1.0	1388620800
2369	25965	1.0	1357948800
2370	459	1.0	1403395200
2371	26620	1.0	1405036800
2372	20607	1.0	1371340800
2373	14467	1.0	1385683200
2376	35640	1.0	1397088000
2377	8680	1.0	1395187200
2378	2224	1.0	1391385600
2379	24706	1.0	1375920000
2381	25976	1.0	1396742400
2383	42148	1.0	1381190400
2384	59619	1.0	1404432000
2385	284	1.0	1391904000
2386	29572	1.0	1380844800
2389	21407	1.0	1375056000
2390	285	1.0	1365120000
2391	7750	1.0	1383609600
2392	55697	1.0	1402790400
2393	4106	1.0	1398124800
2394	22578	1.0	1371168000
2395	41966	1.0	1382486400
2396	40324	1.0	1383436800
2397	52302	1.0	1399852800
2399	37286	1.0	1375574400
2400	20661	1.0	1356307200
2401	38666	1.0	1376352000
2402	47067	1.0	1398556800
2404	34603	1.0	1398038400
2406	43012	1.0	1391385600
2407	40044	1.0	1383004800
2408	46248	1.0	1401408000
2409	61807	1.0	1405296000
2410	26150	1.0	1368489600
2411	287	1.0	1387929600
2414	44379	1.0	1405468800
2415	6755	1.0	1401321600
2416	15002	1.0	1373414400
2417	42801	1.0	1396656000
2419	47867	1.0	1388620800
2420	21258	1.0	1401926400
2422	39795	1.0	1377993600
2423	47732	1.0	1400371200
2424	40607	1.0	1399507200
2425	4089	1.0	1402099200
2426	45860	1.0	1397779200
2427	289	1.0	1381708800
2428	35287	1.0	1393286400
2432	23633	1.0	1379721600
2434	4118	1.0	1400716800
2436	45468	1.0	1396828800
2437	61010	1.0	1405641600
2439	39409	1.0	1377648000
2441	289	1.0	1403308800
2442	57516	1.0	1401408000
2443	26711	1.0	1398902400
2444	26798	1.0	1358899200
2445	11792	1.0	1330473600
2446	13320	1.0	1402790400
2447	36334	1.0	1403740800
2448	12872	1.0	1351555200
2449	58789	1.0	1403049600
2450	37542	1.0	1401062400
2452	1186	1.0	1313366400
2453	47687	1.0	1388620800
2455	36930	1.0	1375228800
2460	3617	1.0	1391299200
