uid	iid	label	time
33783	7115	1	0
43769	708	1	0
52729	2575	1	0
53442	12442	1	0
56145	10060	1	0
65914	5229	1	0
66396	8276	0	0
66396	10177	0	0
87113	718	1	0
87922	9893	1	0
97279	5194	1	0
97869	9954	1	0
2928	173	1	0
25775	2797	1	0
97279	1229	0	0
108588	9449	1	0
5003	2383	1	0
15862	1693	1	0
17911	6003	1	0
27860	528	1	0
30110	11360	0	0
33904	1433	0	0
49572	1304	1	0
55843	9230	1	0
83831	10060	1	0
84459	1508	1	0
106459	11364	1	0
107826	718	1	0
115969	9813	1	0
98678	1551	1	0
98678	10027	0	0
111943	2212	1	0
118447	9724	1	0
122272	3270	0	0
22601	1806	1	0
57536	9947	1	0
76780	10210	0	0
93748	11245	1	0
118257	354	1	0
2929	8267	1	0
10549	10960	1	0
44345	11357	1	0
73424	3066	1	0
78182	600	1	0
100148	5425	1	0
49486	3902	1	0
56618	3133	0	0
59480	7321	1	0
91870	8976	1	0
91870	9810	0	0
14319	9477	1	0
17910	10669	1	0
36015	8568	0	0
90812	1934	1	0
93999	9955	1	0
100791	8592	1	0
113384	8868	1	0
113384	9669	0	0
117718	2195	1	0
28263	7430	1	0
55829	5363	1	0
76780	354	0	0
76780	1458	0	0
84594	1673	1	0
90617	10291	0	0
100659	592	1	0
111341	3740	1	0
114695	10206	1	0
11334	3687	1	0
23108	10474	1	0
23278	3754	1	0
28411	582	1	0
28411	11374	0	0
31636	600	1	0
45586	6932	0	0
46242	10264	1	0
80948	8850	1	0
94155	558	1	0
115911	3520	1	0
122608	6210	1	0
5618	550	1	0
5618	4879	0	0
44698	10206	1	0
80708	1170	1	0
80708	1607	0	0
103240	11410	0	0
21401	10060	1	0
97545	9112	1	0
10163	10646	1	0
27190	7910	1	0
41566	582	0	0
56715	205	1	0
76437	7682	1	0
81110	9955	1	0
84017	7180	1	0
94652	363	1	0
108465	11374	1	0
119233	10060	1	0
30159	1756	1	0
30159	7547	0	0
49954	967	1	0
62016	8440	1	0
79794	11353	1	0
31600	955	1	0
80037	3902	1	0
114695	9969	0	0
114924	10457	1	0
34900	6612	1	0
34900	6993	0	0
58294	1073	1	0
79663	7884	1	0
95595	11367	1	0
1772	9506	1	0
1772	9509	0	0
1772	9510	0	0
7367	134	1	0
21669	9892	1	0
44678	9194	1	0
99987	5705	1	0
120701	8595	1	0
21401	1340	0	0
26305	1414	1	0
29043	2302	1	0
31075	10060	1	0
51210	1736	1	0
51210	3627	0	0
58202	9991	0	0
60046	11355	1	0
64798	1547	0	0
64798	5352	0	0
67127	2285	1	0
68965	8495	1	0
76361	5155	1	0
88077	6080	0	0
110291	10060	1	0
111354	10032	1	0
25457	1235	1	0
35092	6782	1	0
35092	10633	0	0
71410	9090	1	0
100695	11411	0	0
109066	6040	1	0
123429	582	1	0
7949	9735	1	0
47182	1548	1	0
85935	1277	1	0
5802	3018	1	0
41566	359	0	0
88077	5403	0	0
91206	11325	1	0
98248	4394	1	0
11484	695	1	0
37526	1570	1	0
43578	11360	1	0
112590	121	1	0
30076	334	1	0
62443	276	1	0
69203	4230	1	0
70262	4229	1	0
75053	1522	1	0
119491	10953	1	0
60089	7451	1	0
60089	8229	0	0
60089	9723	0	0
70262	1454	0	0
75354	519	1	0
119148	600	1	0
1577	9447	1	0
2929	1521	0	0
11484	1560	0	0
19454	9930	1	0
22601	5446	0	0
45586	3343	0	0
68856	6695	1	0
80863	10032	1	0
102158	604	1	0
114205	7729	1	0
121271	969	1	0
30522	3556	1	0
45586	7696	0	0
45586	9612	0	0
47134	6715	1	0
75260	10177	1	0
88589	11393	1	0
102183	843	0	0
109252	4321	1	0
2666	1454	1	0
4712	1750	0	0
7277	11561	1	0
9874	6934	1	0
51330	1414	1	0
56793	1011	0	0
58785	582	1	0
95639	1011	0	0
104446	765	1	0
122883	3228	1	0
123054	5421	1	0
5770	8846	1	0
5770	10208	0	0
62358	11059	1	0
69868	2150	0	0
78726	9565	1	0
84341	9954	1	0
9939	969	1	0
27666	1551	1	0
30308	11407	1	0
32378	7702	1	0
74588	6649	1	0
2928	3726	0	0
17117	957	1	0
26871	466	1	0
27314	980	1	0
29785	12121	1	0
34938	3252	1	0
66396	2058	0	0
77902	10289	1	0
115800	119	1	0
123482	11360	1	0
46800	8837	0	0
74527	10288	1	0
85783	3309	1	0
105585	734	1	0
105585	967	0	0
37123	1179	1	0
37123	10289	0	0
66867	7223	1	0
1325	6506	1	0
18195	2223	1	0
56058	1267	1	0
103984	9918	1	0
117467	10240	1	0
123482	1454	0	0
1038	11200	1	0
56058	9977	0	0
66320	9947	1	0
103700	746	0	0
109744	11808	1	0
10583	9205	1	0
51524	5477	0	0
66301	6393	1	0
77583	10061	1	0
105180	10289	1	0
108511	11217	1	0
116941	1556	1	0
5436	10395	1	0
47182	9810	0	0
57123	3682	1	0
57123	9755	0	0
64807	9309	1	0
91204	6408	1	0
1961	3312	1	0
7210	604	0	0
26077	7742	1	0
39235	10982	0	0
73687	7122	1	0
90520	5406	1	0
119784	8267	1	0
119784	11120	0	0
121629	9409	0	0
29756	1525	1	0
39752	1864	1	0
60598	10241	1	0
73043	996	1	0
77681	1352	1	0
83334	12121	1	0
91383	12053	1	0
115450	1984	1	0
14153	12189	1	0
16987	529	1	0
32652	111	1	0
39492	174	1	0
63908	732	1	0
102014	11245	1	0
114907	3347	1	0
122631	10274	0	0
123881	9813	1	0
11755	11355	1	0
17876	3988	0	0
44067	8847	1	0
99966	11168	1	0
23795	344	1	0
28693	595	1	0
60107	223	1	0
91638	10032	1	0
24892	11217	1	0
54704	584	1	0
60123	12006	1	0
64138	11139	1	0
79069	1641	1	0
96782	2555	1	0
110499	12081	1	0
30522	10241	0	0
36724	11426	1	0
36741	600	1	0
76361	1302	0	0
85021	4069	0	0
95583	9977	1	0
54702	2660	1	0
74070	123	1	0
19459	10060	1	0
23920	11215	1	0
38728	4928	1	0
41586	4374	1	0
47245	1216	1	0
50193	11401	1	0
50193	11412	0	0
58779	12900	1	0
70504	1521	1	0
85260	8383	1	0
110704	1992	1	0
110704	7128	0	0
26077	257	0	0
26077	1282	0	0
85260	1180	0	0
110544	144	1	0
54090	11694	1	0
65711	11055	1	0
86431	9931	0	0
106255	4385	1	0
114283	535	1	0
114283	8072	0	0
5884	8307	1	0
5884	8316	0	0
22848	9112	1	0
28693	8254	0	0
29800	1027	1	0
80863	1521	0	0
120874	155	1	0
122788	981	1	0
121453	7041	1	0
13689	6874	1	0
19454	9404	0	0
34604	11826	0	0
35257	9810	1	0
53631	11231	1	0
6566	9883	1	0
6566	9917	0	0
26197	1572	1	0
28228	153	1	0
40420	10265	1	0
48400	1877	1	0
84137	12784	1	0
123881	6854	0	0
67186	1862	1	0
122044	1589	1	0
10531	11374	1	0
17311	232	1	0
48157	155	1	0
50138	1508	1	0
61526	11325	1	0
74434	9209	1	0
77902	433	0	0
108388	2224	1	0
16584	1027	1	0
28693	11409	0	0
30158	2385	1	0
31286	9536	1	0
63406	2195	1	0
64874	133	1	0
79267	1199	1	0
96008	3117	1	0
116941	764	0	0
32655	1994	1	0
32655	4228	0	0
66375	1508	1	0
88470	6248	1	0
118278	995	0	0
56718	1545	1	0
52173	9542	1	0
118074	1003	1	0
118074	1296	0	0
19949	8573	1	0
47386	1211	1	0
65203	564	1	0
69843	404	1	0
98040	7127	1	0
99987	708	0	0
114939	9613	1	0
36724	10266	0	0
102712	11673	0	0
117189	7578	1	0
9651	1548	1	0
9651	11363	0	0
27500	8966	1	0
30110	969	0	0
30679	10286	1	0
37998	12051	1	0
38661	11409	1	0
98745	11387	1	0
99539	788	1	0
103943	9448	1	0
104628	1806	1	0
14776	1161	1	0
22178	11323	1	0
53548	998	1	0
67949	1546	1	0
72952	2489	1	0
2238	993	1	0
2300	9464	1	0
17053	1923	1	0
21669	3882	0	0
38661	7727	0	0
41265	843	1	0
53853	11957	1	0
67512	1414	1	0
67512	1454	0	0
67512	11360	0	0
122044	836	0	0
64138	10274	0	0
81229	3558	1	0
26623	4928	1	0
77450	11384	1	0
107667	10060	1	0
28614	10246	0	0
45079	5467	1	0
45079	10283	0	0
75530	347	1	0
81102	4077	1	0
102955	1396	0	0
112592	8203	1	0
2933	10627	1	0
39752	4961	0	0
47386	11948	0	0
75530	9789	0	0
98835	994	0	0
115740	11957	1	0
10623	10288	1	0
17233	11245	1	0
22508	12121	1	0
37232	3207	1	0
63524	4095	1	0
68022	7018	1	0
86249	2577	1	0
120847	1608	1	0
2250	1631	1	0
5215	12050	1	0
54883	7729	1	0
90775	606	1	0
21790	3542	1	0
44434	10246	1	0
51398	1548	1	0
51398	10265	0	0
51398	10266	0	0
96703	606	1	0
6088	11917	1	0
29788	11384	1	0
29788	11393	0	0
43230	5736	1	0
43230	12248	0	0
87984	606	0	0
61477	10646	1	0
81229	969	0	0
81229	11409	0	0
94111	11168	1	0
105735	791	1	0
3591	606	1	0
49331	7729	1	0
66290	9904	1	0
78912	9977	1	0
115933	6560	1	0
16570	9587	1	0
16570	11688	0	0
69959	11393	1	0
69959	11409	0	0
4996	10282	1	0
24221	9954	1	0
48930	11386	1	0
70545	9830	1	0
79720	582	1	0
79720	981	0	0
63632	734	1	0
120656	1190	1	0
28671	9683	1	0
52787	10294	1	0
63174	8365	1	0
68022	8482	0	0
76118	4556	1	0
70803	1508	1	0
70803	8055	0	0
79267	9302	0	0
110942	7317	1	0
5659	9929	1	0
39752	620	0	0
39752	3905	0	0
43717	11946	1	0
104039	1759	1	0
60976	1734	1	0
63060	11435	1	0
82454	7397	1	0
108551	3109	1	0
28598	2134	1	0
48930	7884	0	0
106168	12124	1	0
28297	1425	1	0
45462	9977	1	0
45462	10032	0	0
61526	9357	0	0
65763	5942	1	0
112639	10332	1	0
48047	11409	1	0
60976	582	0	0
73196	9954	1	0
96889	1653	1	0
104671	479	1	0
17572	10457	1	0
17613	9614	1	0
19052	351	1	0
38255	1441	1	0
86502	600	1	0
90537	997	1	0
52757	8276	1	0
55755	974	1	0
90164	8850	1	0
52757	5485	0	0
103623	7339	1	0
104270	746	0	0
106562	10315	1	0
14154	1182	1	0
90904	6904	1	0
97960	12138	1	0
29788	319	0	0
46275	10608	1	0
73196	1365	0	0
110092	7954	1	0
12455	9813	1	0
35022	1159	1	0
84442	11895	0	0
93729	706	1	0
93729	11412	0	0
5659	11168	0	0
28960	8460	1	0
70524	4819	1	0
73196	10300	0	0
96399	9031	1	0
101496	1271	1	0
101496	1446	0	0
101496	9663	0	0
112037	12349	1	0
121349	12358	1	0
21790	533	0	0
72269	2208	1	0
3313	8615	1	0
3313	10246	0	0
43685	8820	1	0
48252	2224	1	0
80093	3342	1	0
80093	11386	0	0
82656	119	1	0
78816	9823	1	0
96008	10313	0	0
27450	2515	1	0
27450	10267	0	0
92106	9892	1	0
96008	9772	0	0
116392	11380	0	0
2918	1272	1	0
2918	9134	0	0
17093	11376	1	0
39752	6254	0	0
85027	2852	1	0
55248	1548	1	0
94500	966	1	0
69782	474	1	0
73235	6789	1	0
24572	10080	1	0
55248	4531	0	0
115672	4815	1	0
115672	6069	0	0
115672	6484	0	0
116392	11359	0	0
122822	11900	1	0
2517	9800	1	0
49907	12006	1	0
74962	8060	1	0
74962	10060	0	0
80375	10332	1	0
10152	9610	1	0
37544	3902	1	0
40495	11380	1	0
45586	11393	0	0
74070	11376	0	0
93150	5147	1	0
12323	1750	1	0
23510	1862	1	0
55004	5826	1	0
66301	11380	0	0
90559	4920	1	0
102139	490	1	0
108034	3405	1	0
24663	5610	1	0
36736	10784	1	0
39397	1824	1	0
123951	10191	1	0
3578	9973	1	0
16005	12121	1	0
37264	5761	1	0
37544	1521	0	0
41149	11353	1	0
109252	9860	0	0
119243	8850	1	0
2092	12006	1	0
72545	3280	1	0
95765	4699	1	0
48326	1190	1	0
69030	9334	1	0
72299	12142	1	0
77188	1190	1	0
78122	1208	0	0
9568	3173	1	0
23510	3902	0	0
42643	12434	1	0
77075	11231	1	0
105756	1011	1	0
105756	11393	0	0
15743	996	1	0
75706	7053	1	0
104943	2195	1	0
91960	5637	1	0
55048	11376	1	0
72345	7736	1	0
120620	10138	1	0
47969	1174	1	0
91965	1594	1	0
113846	10932	1	0
122805	11393	0	0
31600	10241	0	0
39673	2627	1	0
107331	8782	1	0
122822	12277	0	0
122894	1586	1	0
4926	7354	1	0
69782	6537	0	0
115294	1567	1	0
8845	4155	1	0
74201	11384	1	0
85917	1508	1	0
10213	3180	1	0
29776	718	1	0
47149	9075	1	0
61145	4720	1	0
103996	11909	1	0
111349	7671	1	0
18065	11407	1	0
23610	2938	1	0
66181	178	1	0
73039	12111	1	0
90752	1066	1	0
123761	8697	1	0
223	9954	1	0
54090	11351	0	0
69782	7452	0	0
14724	1206	1	0
34750	3342	1	0
53243	6378	1	0
112995	11448	1	0
36259	11421	1	0
108531	2224	1	0
26851	11360	1	0
88423	10082	1	0
100579	1262	1	0
8046	10245	1	0
32381	7954	1	0
33020	10267	1	0
76804	11379	1	0
122481	8167	1	0
11896	5849	1	0
23776	11409	1	0
32980	838	1	0
36010	11384	1	0
48059	1256	1	0
73718	10289	1	0
73718	12121	0	0
89993	4673	1	0
99924	8120	1	0
20996	10912	1	0
20996	10913	0	0
32958	2606	1	0
73235	4903	0	0
73235	11376	0	0
108388	1179	0	0
119271	11364	1	0
8643	814	1	0
11896	11360	0	0
16005	967	0	0
17800	12289	1	0
56537	3256	1	0
56537	4065	0	0
73235	11386	0	0
91992	11358	1	0
105853	6997	1	0
108061	11384	1	0
96431	7222	1	0
99150	4545	1	0
55396	2829	1	0
5090	4224	1	0
24359	1174	1	0
83404	5721	1	0
16215	1181	0	0
7219	1064	1	0
9601	11900	1	0
10531	511	0	0
45586	9813	0	0
64453	961	1	0
87241	2952	1	0
90454	6522	1	0
53355	8262	1	0
66972	12614	1	0
78645	12298	1	0
56158	11384	1	0
57706	12273	1	0
88088	8130	1	0
102122	6895	1	0
24290	12377	1	0
110007	12460	1	0
112699	10282	1	0
26361	11376	1	0
55806	10282	1	0
102415	999	1	0
115352	10333	1	0
22792	1138	1	0
24919	4212	0	0
74061	12206	1	0
82502	8967	1	0
114057	4230	1	0
123566	357	1	0
123566	10275	0	0
123566	11732	0	0
46831	12421	1	0
79704	1734	1	0
123054	5425	0	0
3509	2635	1	0
1628	3899	1	0
85469	11861	1	0
85519	1445	1	0
121639	969	1	0
3690	11380	1	0
3690	11386	0	0
5215	12298	0	0
22792	1545	0	0
27036	1553	1	0
35422	7257	1	0
75681	14012	1	0
92302	9954	1	0
31155	11120	1	0
58264	6506	1	0
62739	11407	1	0
63512	1539	1	0
66169	13055	1	0
75681	11455	0	0
100227	521	1	0
106738	9858	1	0
112231	11386	1	0
13856	1445	1	0
91785	1835	1	0
69190	564	1	0
73833	5724	1	0
73833	6506	0	0
79678	11934	1	0
79891	11360	1	0
103047	9604	1	0
108587	12542	1	0
112709	3641	1	0
43580	3448	1	0
48361	8844	1	0
63587	9681	1	0
71639	1445	1	0
86960	9405	1	0
96431	8850	0	0
13236	1189	1	0
14822	1604	1	0
17118	8888	1	0
17118	10281	0	0
72204	10714	1	0
98497	1521	1	0
102122	9200	0	0
103047	1011	0	0
13236	9435	0	0
40995	11924	1	0
40995	12144	0	0
47214	11907	1	0
61477	6292	0	0
69782	312	0	0
98824	4775	1	0
1607	11217	1	0
37750	4458	1	0
80837	10060	1	0
90036	11073	1	0
105573	11454	1	0
457	11021	1	0
41359	784	1	0
45416	7601	1	0
68022	9754	0	0
93136	11946	1	0
11863	12412	1	0
19698	157	1	0
38430	385	1	0
17556	6980	1	0
81911	9305	1	0
15743	11380	0	0
79816	11971	1	0
113074	8159	1	0
113074	12397	0	0
676	11376	1	0
47070	3342	1	0
77107	797	1	0
82941	9104	1	0
93635	12079	1	0
115969	7841	0	0
20569	606	1	0
8046	9850	0	0
9361	1856	1	0
24752	8857	1	0
34544	5421	1	0
121815	11767	1	0
9361	8054	0	0
30234	11390	1	0
67026	11415	1	0
83108	11457	1	0
90559	11787	0	0
95087	1174	1	0
97528	543	1	0
111642	7438	0	0
112470	3432	1	0
123761	12533	0	0
123815	11379	1	0
4099	11825	1	0
56536	9706	1	0
99987	1356	0	0
28977	7036	1	0
56627	11384	1	0
102635	11380	1	0
28721	11705	1	0
47899	1559	1	0
84724	1275	1	0
105973	10861	1	0
7418	1716	1	0
22739	11384	1	0
22739	12121	0	0
36721	1862	1	0
56997	600	1	0
70528	7631	1	0
70528	11406	0	0
74780	11957	1	0
95532	1040	1	0
96296	1179	1	0
109795	7630	1	0
6817	11409	1	0
32953	319	1	0
32953	890	0	0
75614	12331	1	0
87697	9979	1	0
91716	11390	0	0
108061	5307	0	0
123462	9933	1	0
37188	11379	1	0
66534	1929	1	0
73982	802	1	0
103497	6103	1	0
115772	10210	0	0
2781	1600	1	0
16148	797	1	0
29729	146	1	0
38430	9810	0	0
50176	582	1	0
64487	2543	1	0
83108	10327	0	0
83933	11384	1	0
83933	14012	0	0
91197	9800	1	0
94278	12371	1	0
108069	5485	1	0
122784	4531	1	0
5934	9190	1	0
23517	8772	1	0
26675	12206	1	0
70915	7462	1	0
119071	11844	1	0
384	11415	1	0
4376	11387	1	0
33020	4903	0	0
63711	1188	0	0
71267	11384	1	0
12137	12335	1	0
45182	12757	1	0
68786	12134	1	0
77602	1190	1	0
118883	6342	1	0
23378	1736	1	0
71703	11406	1	0
80333	12478	1	0
102415	354	0	0
121683	4642	1	0
58805	11428	1	0
119552	6714	1	0
121233	764	1	0
16790	9836	1	0
50801	1803	1	0
51522	12532	1	0
2250	1548	0	0
11561	9954	1	0
51522	12443	0	0
40995	11034	0	0
47214	1665	0	0
103943	11405	0	0
107104	11430	1	0
81894	9815	1	0
81894	11421	0	0
26077	1737	0	0
29729	6901	0	0
30564	9997	1	0
79526	11394	1	0
108069	1453	0	0
952	1832	0	0
61144	1179	1	0
99150	12079	0	0
2833	12443	1	0
67844	12222	1	0
95896	1569	1	0
13236	11404	0	0
31155	12163	0	0
94278	585	0	0
106895	11382	1	0
111642	629	0	0
55586	7872	1	0
56536	11255	0	0
70288	4727	1	0
83819	8455	1	0
102507	11380	1	0
117659	11404	1	0
55586	2627	0	0
74095	9486	1	0
77325	10987	1	0
78751	7728	1	0
79905	12443	1	0
122963	1414	1	0
123482	12331	0	0
9448	2478	1	0
14221	2299	1	0
30234	1539	0	0
84050	13300	1	0
102055	1730	1	0
9677	1929	1	0
37795	2927	1	0
73094	2179	1	0
107201	1030	1	0
121109	9611	1	0
19692	11462	1	0
19851	11384	1	0
74962	10936	0	0
117575	11384	1	0
2324	8618	1	0
47126	969	1	0
52787	12412	0	0
61477	3428	0	0
118642	12050	1	0
18400	12302	1	0
36492	439	1	0
7667	1752	1	0
93999	11908	0	0
109795	746	0	0
29061	1484	1	0
30234	11462	0	0
64487	11383	0	0
86706	8243	1	0
96925	1521	1	0
111002	1136	1	0
61323	8367	1	0
62946	11407	1	0
87441	6378	1	0
96333	8837	1	0
111167	8501	1	0
116764	376	1	0
29061	1590	0	0
73616	11430	1	0
76625	13158	1	0
86276	1274	1	0
4133	6284	1	0
43236	11386	1	0
15782	2025	1	0
37390	9605	1	0
48407	12443	1	0
73492	12053	0	0
87441	11399	0	0
94374	1187	1	0
99817	848	1	0
110741	7841	1	0
19147	7770	0	0
21226	4029	1	0
27471	969	1	0
54393	11384	1	0
59050	6273	1	0
73042	11425	1	0
76409	11430	1	0
86788	1282	1	0
87441	360	0	0
52016	581	1	0
54393	12332	0	0
54313	12315	1	0
92157	11264	1	0
102008	11325	1	0
110105	1736	1	0
110741	4388	0	0
13066	7942	1	0
28850	9383	1	0
30956	901	1	0
30956	11380	0	0
84798	10131	1	0
84798	11775	0	0
90868	440	1	0
11541	9090	1	0
14452	3342	1	0
14452	8976	0	0
33110	11351	1	0
59857	9005	1	0
62614	11478	1	0
64487	12443	0	0
76409	12478	0	0
97845	1011	1	0
11289	11358	1	0
11913	12622	0	0
50778	2187	1	0
55893	1445	1	0
66169	12267	0	0
97845	981	0	0
97845	1133	0	0
97845	10282	0	0
117002	4001	1	0
118685	11589	1	0
11289	11380	0	0
15674	3027	1	0
29061	12646	0	0
30395	1551	1	0
39673	4641	0	0
50138	8787	0	0
58559	4095	1	0
96609	11407	1	0
19887	3310	1	0
39673	9360	0	0
42441	10300	1	0
73235	634	0	0
73291	3388	1	0
17166	11376	1	0
19887	3318	0	0
44166	12760	1	0
56536	11326	0	0
98918	11435	1	0
32381	5148	0	0
73772	6716	1	0
111582	9735	1	0
3253	12479	1	0
19692	13878	0	0
47912	12104	1	0
103821	8463	1	0
103821	10282	0	0
106693	5071	1	0
108061	108	0	0
67026	10282	0	0
67174	12331	1	0
90559	10251	0	0
101169	11448	1	0
112749	12079	1	0
16295	8346	1	0
28977	8584	0	0
36951	11202	1	0
67174	236	0	0
67730	8613	1	0
81357	12716	1	0
39934	4549	1	0
43557	12897	1	0
56536	1353	0	0
79347	5067	1	0
87441	606	0	0
101604	129	1	0
101604	9605	0	0
107072	5858	1	0
14332	12250	1	0
31360	12536	1	0
81357	10060	0	0
96422	11796	1	0
102201	11377	1	0
16581	10158	1	0
27052	6011	1	0
43204	4095	1	0
49687	729	1	0
87441	11182	0	0
103538	3730	1	0
103538	11224	0	0
103627	2224	1	0
76683	4068	1	0
1604	12371	1	0
24519	9954	1	0
99474	12804	1	0
5734	1031	1	0
14483	10105	1	0
27036	11380	0	0
59062	3611	1	0
99351	11066	1	0
100024	3149	0	0
8113	12712	1	0
47825	10264	1	0
102415	10282	0	0
28049	11388	1	0
81677	883	1	0
95044	10860	1	0
95044	11393	0	0
95044	12215	0	0
4381	9614	1	0
25028	7231	1	0
29895	9426	1	0
55396	3642	0	0
82559	11844	1	0
109605	2223	1	0
297	11462	1	0
27671	1972	1	0
37146	11384	1	0
43673	108	1	0
52870	11405	1	0
56767	2925	1	0
64611	3167	1	0
86706	10502	0	0
87441	12577	0	0
87441	12751	0	0
102709	11414	1	0
105069	11442	1	0
7102	9075	1	0
10764	12887	1	0
95614	11415	1	0
100857	11442	1	0
76097	12630	1	0
7661	2927	1	0
59062	2195	0	0
70837	11384	1	0
87060	10702	1	0
101426	6671	1	0
113846	7740	0	0
6619	12450	1	0
18326	629	1	0
47386	12727	0	0
55586	1556	0	0
56186	12597	1	0
68882	11393	1	0
68882	11409	0	0
82204	2599	1	0
92989	399	0	0
101426	9683	0	0
297	1552	0	0
10303	6893	1	0
59857	12751	0	0
73042	520	0	0
73768	1199	1	0
79316	948	1	0
10498	11062	1	0
45393	11386	1	0
55637	12586	1	0
61499	2217	1	0
86706	5832	0	0
99987	5611	0	0
5734	11217	0	0
8483	12206	1	0
72092	8555	1	0
87441	11437	0	0
113617	848	1	0
297	11384	0	0
9620	12407	1	0
35855	629	1	0
75673	11435	1	0
28972	7662	1	0
28972	12844	0	0
64552	13055	1	0
67180	400	1	0
67180	8554	0	0
96422	8067	0	0
104261	7627	1	0
109776	236	0	0
87441	9340	0	0
87441	9715	0	0
87911	11444	1	0
113617	974	0	0
3157	12543	0	0
28972	6403	0	0
28972	6417	0	0
28972	12443	0	0
47686	10285	1	0
48736	998	1	0
68272	7893	1	0
28972	6846	0	0
35855	12712	0	0
68981	12823	1	0
87528	8616	1	0
28794	10494	1	0
35980	695	1	0
112551	1299	1	0
20642	3368	1	0
58447	4681	1	0
64383	3825	1	0
64383	9172	0	0
12736	10844	1	0
26314	4978	1	0
33108	855	1	0
102233	11391	1	0
117467	2905	0	0
49325	9496	1	0
52894	764	1	0
98380	1142	1	0
2593	10030	1	0
4030	11360	1	0
28527	12286	1	0
39174	11438	1	0
52894	8888	0	0
104737	11386	1	0
120386	12291	1	0
24101	11383	1	0
45586	11321	0	0
105036	4674	1	0
110105	249	0	0
119226	5198	1	0
119226	11914	0	0
121689	1514	1	0
122103	12764	1	0
1604	12217	0	0
4030	7181	0	0
4030	8076	0	0
4030	9118	0	0
114812	1172	1	0
117467	10081	0	0
117745	10509	1	0
4030	9040	0	0
5734	6008	0	0
11020	12206	1	0
48586	9815	1	0
90166	10286	1	0
99987	1323	0	0
120719	11459	1	0
4030	868	0	0
4030	7279	0	0
4030	8005	0	0
33745	5636	1	0
88946	1734	1	0
23961	997	1	0
123044	11168	1	0
94520	480	1	0
109776	12529	0	0
114812	11383	0	0
28527	11366	0	0
36951	12332	0	0
70099	1912	1	0
111582	1551	0	0
123922	1754	1	0
3689	764	1	0
26569	12757	1	0
69358	7132	1	0
76683	11444	0	0
80001	11459	1	0
80767	10097	1	0
80767	12437	0	0
87678	3312	1	0
110690	12166	1	0
21877	9561	1	0
43472	959	1	0
63866	10549	1	0
85037	1236	1	0
85037	1987	0	0
90752	10281	0	0
55341	11201	1	0
75471	511	1	0
75471	606	0	0
75471	1011	0	0
91372	12712	1	0
96044	1609	1	0
35502	11458	1	0
85661	12807	1	0
96364	543	1	0
114218	792	1	0
44578	11444	1	0
44578	12640	0	0
96431	2268	0	0
99987	879	0	0
102676	11458	1	0
105413	9075	1	0
111233	26	1	0
118196	7925	1	0
50522	12665	1	0
60154	11442	1	0
98744	9385	1	0
119088	9681	1	0
33472	11386	1	0
41820	9695	1	0
52784	5529	1	0
64910	1190	1	0
67725	11458	1	0
99987	326	0	0
99987	851	0	0
94065	11371	1	0
122709	10960	1	0
1295	10327	1	0
37019	10341	1	0
69936	11424	1	0
69936	11435	0	0
70264	11444	1	0
74377	9665	1	0
76058	1570	1	0
76058	11393	0	0
99987	910	0	0
99987	3607	0	0
99987	5877	0	0
110628	706	1	0
4030	11435	0	0
11566	12444	1	0
62152	11360	1	0
108000	746	1	0
108656	8067	1	0
108656	9274	0	0
122822	11431	0	0
3454	13082	1	0
34948	11296	1	0
73666	12489	1	0
99217	485	1	0
110690	12153	0	0
3071	13124	1	0
18670	9883	1	0
27260	12738	1	0
41820	11476	0	0
42520	10452	1	0
63620	12331	1	0
69331	10888	0	0
14577	333	1	0
21772	8738	1	0
26276	1319	1	0
41770	9524	1	0
57522	13171	1	0
76659	9883	0	0
94752	11401	1	0
94752	12079	0	0
107656	787	1	0
120189	10844	1	0
31188	82	1	0
33699	4782	1	0
45686	11477	1	0
94223	9605	1	0
22178	5744	0	0
56913	12278	1	0
96433	12712	1	0
112595	9024	1	0
31272	11395	1	0
41918	11384	1	0
54702	2532	0	0
62600	10264	1	0
72092	7648	0	0
95218	1027	1	0
119656	3210	1	0
119656	8888	0	0
23799	10289	1	0
45686	13010	0	0
73882	13056	1	0
90871	995	1	0
5489	12431	1	0
47784	9605	1	0
72088	11861	1	0
116431	11458	1	0
102097	2180	1	0
105588	12723	1	0
110071	582	1	0
110474	744	1	0
30452	12278	1	0
54026	1181	0	0
105603	790	1	0
114240	1862	1	0
107373	10202	1	0
20389	10208	1	0
59346	12852	1	0
108253	11460	1	0
488	969	1	0
9859	12751	1	0
66992	9917	1	0
75287	1649	1	0
95864	11371	1	0
30395	236	0	0
30395	12534	0	0
70744	7942	1	0
75287	8596	0	0
62129	8669	1	0
75576	11168	1	0
87782	2385	1	0
92198	11384	1	0
107373	6378	0	0
25861	7884	1	0
35006	12631	1	0
37229	11445	1	0
37229	12738	0	0
51749	8334	1	0
74972	11059	1	0
91354	12277	1	0
107425	11414	0	0
108253	355	0	0
4363	11445	1	0
47622	502	1	0
69050	13208	1	0
74972	281	0	0
74972	1211	0	0
74972	1532	0	0
107373	1438	0	0
107373	12155	0	0
111097	9528	1	0
12873	11387	1	0
31656	7041	1	0
41522	10778	1	0
63272	189	1	0
66911	7286	1	0
66911	9287	0	0
90344	6568	1	0
101713	7137	1	0
31272	11371	0	0
33629	7197	1	0
47055	9954	1	0
49864	5725	1	0
3041	10108	1	0
4030	10242	0	0
4030	10281	0	0
43295	11435	1	0
